user_id,item_id,timestamp
8768,10908,1286549056000
8769,11490,1485361993000
8769,11392,1487781276000
877,10530,1526587118520
877,11381,1526587900013
8770,10763,1368799622000
8771,11925,1447830566000
8772,11093,1449448185000
8773,11698,1393050195000
8773,10467,1405226188000
8773,12812,1427152320000
8774,11474,1399081306000
8775,10439,1285129602000
8775,10439,1285129602000
8776,11250,1373865315000
8776,11425,1373865669000
8777,11669,1022957295000
8777,11599,1024504011000
8778,12885,1281406608000
8779,10939,1250939996000
878,11088,1556892181028
8780,11503,1241324865000
8781,12658,1461260658000
8782,10707,1505134691276
8782,11461,1505134706447
8783,13815,990598479000
8784,13477,1012280237000
8785,10914,1558469923518
8786,10418,1422555338000
8787,11760,1396534811000
8787,12155,1414898893000
8788,10972,1362505179000
8789,11203,1468771688000
8789,11056,1535722301071
879,10757,1460584390000
8790,11785,1467132893000
8791,10531,1487787428000
8792,10903,1361188553000
8792,10903,1361188553000
8793,13971,1369511966000
8794,10427,1477333202000
8795,13443,1576963149772
8796,10707,1375897462000
8797,13733,1536026176881
8797,12350,1536123292002
8798,12173,1527271844612
8799,11999,1464190714000
88,10955,1498333733035
880,11218,1443642295000
8800,13893,1413325590000
8801,10561,1427308875000
8802,11263,1235161966000
8802,10861,1301508299000
8803,12544,1224599027000
8804,11388,1354036831000
8805,13594,1501216668549
8806,12133,1438751428000
8807,11623,1559705417118
8808,12718,1645072176398
8809,11313,1365098237000
881,10696,1371994844000
881,11761,1386973344000
8810,11336,1467396635000
8811,13265,1578850935254
8811,11490,1578851721472
8812,12002,1028870224000
8812,11962,1041578864000
8813,11456,1636570097883
8814,11407,1537088469839
8814,12679,1537088774614
8815,11496,1531284617807
8816,13939,1521138749249
8816,10605,1522542147808
8817,12414,1396278821000
8818,12778,1513654830010
8819,11472,1398268352000
882,10502,1645750506837
8820,11720,1417053329000
8820,12050,1421209518000
8821,10522,1389599834000
8822,10372,1452864468000
8822,10584,1485035587000
8823,11517,1355428984000
8824,11402,1417111717000
8824,11016,1417111721000
8825,11461,1358089956000
8826,10690,1356828283000
8827,10843,1417912010000
8828,11654,1611126723819
8829,11312,1399094167000
883,11038,1521842873106
8830,10521,1486754682000
8831,14014,1225744730000
8832,11027,1405903076000
8833,13615,1412879093000
8833,10743,1412879116000
8834,11359,1036462775000
8835,12532,1113007555000
8835,10944,1113008217000
8835,10758,1113678055000
8836,10972,1379495236000
8837,11088,1496715595000
8838,13812,1364223678000
8839,11405,1415639905000
884,11780,1640471958593
8840,11154,1488039322000
8841,11276,1348151596000
8842,11843,1194073816000
8843,11093,1438794358000
8844,10771,1480015703000
8845,10707,1318990996000
8846,10520,1440483262000
8846,13546,1508044485752
8847,10975,1353038513000
8847,10696,1361787563000
8848,11192,1302216772000
8849,11437,1430875590000
885,10803,1372458045000
885,12217,1394790782000
8850,13357,1420817813000
8851,10715,1450079336000
8852,11517,1438604937000
8853,11552,1444748207000
8854,13405,1243092892000
8854,14033,1245941098000
8854,10984,1246105942000
8854,10883,1252760871000
8855,11215,1388189904000
8855,12631,1391043787000
8856,12523,1382373526000
8857,10717,1390948769000
8858,11917,1187350624000
8859,12014,1088715210000
886,10583,1484928683000
886,10505,1486311242000
886,12742,1486311288000
8860,11629,1535499308385
8861,10977,1340166856000
8862,11088,1458066907000
8862,10533,1467433788000
8863,14095,1634254170088
8864,13305,1583230868222
8865,10435,1490964696000
8866,12690,1596136717766
8867,10771,1504661800597
8868,11267,1352700878000
8868,12750,1365111824000
8868,12491,1365733691000
8868,10757,1368590715000
8868,10467,1377984027000
8868,10524,1388902843000
8869,12887,1482903750000
887,10862,1240574216000
887,11592,1243287093000
8870,11269,1394168180000
8871,10783,1500643049977
8872,10621,1337821637000
8873,12050,1495456896000
8874,11323,1525114393864
8875,11382,1409773371000
8875,12163,1409773872000
8876,10746,1446849361000
8877,11187,1572467082585
8878,10942,1353781267000
8878,10496,1353781541000
8879,10742,1388336278000
888,12567,1560614456146
888,10794,1560614615919
8880,10744,1508009851704
8881,10922,1410711469000
8882,12231,1432886134000
8882,11256,1457090666000
8883,10448,1443786372000
8884,10861,1300193170000
8885,10561,1428083870000
8886,10522,1500590661930
8887,10738,1518771484367
8888,10695,1363993175000
8889,13920,1381710558000
889,10861,1424441954000
889,11328,1426796699000
8890,13361,1127260889000
8891,11533,1391557489000
8892,11537,1001866722000
8893,13569,1238245905000
8893,11001,1241576459000
8894,11703,1428711685000
8895,11984,1108435021000
8896,11060,1023649189000
8897,10600,1215492272000
8898,11854,1203515821000
8898,12110,1226343333000
8898,10939,1230670678000
8899,11278,1243389524000
8899,13149,1243706598000
89,10414,1448524154000
890,10739,1558418867906
890,10435,1566718524996
890,12791,1576458843314
890,12790,1582955999707
8900,13747,1006458229000
8900,12060,1006458977000
8900,12331,1006906004000
8900,11376,1007506131000
8900,11430,1007506878000
8901,13927,1365228930000
8901,12704,1386559866000
8902,10998,1515961464285
8902,10599,1515961494989
8903,13833,1011491593000
8903,12137,1012966356000
8904,11159,1095815099000
8905,10558,1321051105000
8906,11843,1445275831000
8906,10972,1445307451000
8907,12445,1393270408000
8907,11154,1393271639000
8908,13840,1391806158000
8909,11387,1418946440000
891,12706,1528066362147
8910,11703,1330807180000
8911,10447,1477669961000
8912,10468,1417102870000
8912,11274,1490219039000
8913,11610,1206102092000
8914,13068,1570838344168
8915,11042,1392517401000
8916,13184,1534724247057
8917,10867,1463013414000
8918,10587,1506766945325
8919,10843,1420747705000
892,10968,1401479711000
8920,10857,1385251669000
8921,10930,1393630779000
8922,12888,1449968099000
8923,11101,1564536861499
8924,10609,1544458891516
8925,11409,1493002050000
8926,11517,1384355282000
8927,10693,1447492319000
8927,10472,1447492740000
8927,10471,1447496441000
8928,11158,1081360718000
8928,13555,1164512864000
8929,12340,1452902494000
8929,12872,1452902682000
8929,13482,1452902798000
8929,13665,1452903659000
893,11535,1487288521000
8930,13163,1433013138000
8931,11007,1445260412000
8932,10871,1406917086000
8933,11038,1583881151449
8934,12904,1026009934000
8935,11259,1234969735000
8936,12657,1318354858000
8937,11236,1573794792025
8938,11833,1445816455000
8939,13123,1226450539000
894,11265,1426947669000
8940,10487,1483560884000
8941,12857,1341368961000
8942,10938,1465788140000
8943,11218,1386273499000
8944,12648,1677163165865
8945,11374,1058224925000
8945,12092,1067705103000
8945,11375,1072224783000
8946,10982,1369084554000
8946,12079,1377176004000
8947,12441,1406678659000
8947,11132,1406695714000
8947,10705,1409915586000
8947,11609,1411810594000
8948,11669,1027595062000
8949,11302,1064881942000
895,11361,1316545447000
895,11594,1321156159000
8950,11383,1407681955000
8950,11555,1462724068000
8951,10972,1366219287000
8951,10853,1368974604000
8952,11760,1438989765000
8952,12983,1438989851000
8953,11539,1465672715000
8954,10589,1541796731808
8955,10523,1382209357000
8955,12778,1382210255000
8956,11405,1226972451000
8957,10686,1442875556000
8958,11620,1330338480000
8958,10846,1331632862000
8959,12932,1546716703973
896,11455,1585351489468
896,11713,1585352318592
8960,10593,1416440092000
8961,11646,1294852133000
8962,12835,1168080444000
8962,13680,1194655296000
8963,12527,1520458954844
8963,10978,1526223744108
8964,10745,1469455299000
8965,10530,1427824579000
8966,12167,1457465306000
8967,10593,1359372843000
8967,11517,1359372879000
8967,10976,1359372922000
8968,12589,1509039495380
8969,12199,1227751373000
8969,11476,1233266992000
897,11921,1310523926000
897,10681,1314743285000
897,10372,1415850104000
897,10589,1445994700000
8970,11559,1132524842000
8971,10915,1407271796000
8971,11564,1420843339000
8972,11194,1460641924000
8973,12041,1125886963000
8973,13237,1126318792000
8974,13502,1442796821000
8975,10860,1416329925000
8975,10574,1416329940000
8976,10600,1400182413000
8976,10418,1418182837000
8977,10513,1542346996022
8977,10513,1542346996022
8978,11138,1200918718000
8979,10858,1143650959000
898,11745,1193606839000
8980,11573,1496761020000
8981,11233,1380218719000
8982,11526,1425304340000
8983,11158,1058789892000
8983,12022,1069940540000
8984,10715,1519317471892
8985,10784,1518227277317
8985,10738,1518227395543
8986,10416,1498830854255
8987,10521,1572302840279
8988,10634,1547059475164
8989,11226,1532000941736
899,10843,1408249655000
899,10922,1409195783000
899,10714,1424647619000
899,11491,1431515201000
899,10757,1432696710000
8990,11516,1477584732000
8991,12449,1574130065203
8992,10784,1516026795340
8993,11901,1458789754000
8993,12660,1459223068000
8994,10884,1485974288000
8994,12172,1496688833000
8994,13700,1496688968000
8994,12105,1496688991000
8995,11196,1464809257000
8995,10696,1464809329000
8996,10523,1288499880000
8997,12141,1467926956000
8998,10471,1429812050000
8999,10578,1354117186000
8999,10578,1354117186000
9,10441,1412306468000
90,10965,1436546172000
90,10964,1441288064000
90,10743,1451519285000
900,12490,1382730599000
9000,10468,1465491871000
9001,10557,1518893217136
9002,11173,1446325906000
9003,11223,1453709664000
9003,11245,1453710210000
9003,13072,1453710731000
9003,12940,1453743902000
9004,11817,1537183290590
9005,10972,1366759321000
9005,11312,1381186206000
9005,12620,1387699551000
9006,10513,1560970164846
9007,10753,1389679409000
9008,10537,1429317472000
9009,11474,1573274931942
901,10523,1463418805000
9010,10757,1450636800000
9011,11720,1455825473000
9011,10868,1455825537000
9012,10542,1508746539424
9012,10894,1510153630237
9013,12073,1461946703000
9013,10745,1467166619000
9014,11643,1405223850000
9015,11062,1473154846000
9015,11708,1535916400408
9016,10417,1537975738520
9017,11328,1282055697000
9018,10584,1183169186000
9018,10496,1184203366000
9018,10868,1194809802000
9019,11824,1399667494000
902,11894,1579555539635
9020,12277,1353677889000
9021,10895,1586805581713
9021,12792,1586805835386
9022,14060,1425299640000
9023,12118,1660756503865
9024,10472,1325886382000
9024,10867,1325897765000
9024,11142,1326151351000
9025,12589,1336600870000
9026,11793,1430718197000
9027,11334,1416544596000
9028,11383,1399658770000
9029,12094,1454376686000
903,11144,1536077262704
9030,11792,1472766228000
9031,11121,1486046162000
9032,12357,1474829568000
9033,12420,1511822973247
9034,10690,1456144200000
9035,11587,1219761006000
9035,12199,1219761242000
9036,12890,1282849827000
9037,11745,1503958160394
9038,10519,1519045455016
9039,10978,1414179550000
904,12429,1424933604000
9040,10704,1430295825000
9041,10903,1119206903000
9042,10746,1451921054000
9043,10500,1478642505000
9044,11569,1363873324000
9045,11475,1400897989000
9046,13222,1484067995000
9047,11824,1493832882000
9047,13206,1505438368654
9048,10867,1302913688000
9049,10697,1489450470000
905,10446,1382199872000
9050,10483,1408849496000
9051,11446,1475721296000
9051,11446,1475721296000
9052,12151,1319514150000
9053,11790,1565843047637
9053,11790,1565843047637
9054,11326,1346155741000
9055,11653,1623512593205
9055,11653,1623512593205
9056,13332,1014245794000
9056,14009,1016144129000
9057,11477,1429657650000
9057,11477,1429657650000
9058,14128,1577835358213
9059,11600,1536169852738
906,10417,1481139379000
906,10699,1481551625000
9060,13995,1131633830000
9061,12591,1442443642000
9062,11604,1467324696000
9063,11730,1436215234000
9064,11328,1416413703000
9064,10561,1430159776000
9064,10467,1430159824000
9065,10569,1409454178000
9066,11414,1423975945000
9066,11814,1423975997000
9067,11481,1478833150000
9068,10860,1365192563000
9069,10715,1459177868000
907,11345,1518888504834
9070,10601,1374700115000
9071,10707,1319893422000
9072,11268,1330698134000
9072,12435,1330698462000
9073,13893,1321227648000
9073,13893,1321227648000
9074,11260,1242437727000
9074,11263,1243093674000
9075,12866,1433048730000
9076,10524,1486780418000
9077,12841,1032784984000
9077,12444,1033343141000
9077,12444,1033343141000
9077,12443,1042124319000
9077,12443,1042124319000
9077,12843,1042125009000
9077,12843,1042125009000
9077,12085,1042467415000
9077,12085,1042467415000
9077,12348,1043758390000
9078,11271,1437308016000
9079,11430,1009394608000
908,12027,1404654790000
9080,13125,1537943745377
9080,12378,1537945917033
9081,10619,1330996981000
9081,11475,1330998968000
9081,10806,1335425012000
9081,10824,1339921064000
9082,10914,1609821884200
9082,10914,1609821884200
9083,10421,1424395710000
9084,10686,1127147332000
9085,11224,1547555374244
9086,10442,1446503779000
9087,13439,1549131553447
9087,11377,1549234569981
9087,10974,1549242165976
9087,12127,1549583013006
9088,10655,1445542679000
9089,12027,1071854672000
909,11476,1414776125000
9090,10605,1317128464000
9091,13403,970232056000
9092,11196,1275660154000
9093,11538,978258678000
9094,10537,1325815601000
9095,10610,1639389248720
9096,12922,1634205498078
9096,12415,1634402492866
9097,12279,1657026352525
9098,12376,1468414128000
9099,13706,1484158544000
9099,12382,1484158618000
91,10450,1547307788156
910,10601,1420771550000
910,12524,1488857198000
910,11711,1488857331000
9100,12908,1510996305910
9100,12908,1510996305910
9101,13922,1198850265000
9102,10763,1415629492000
9102,10804,1415631880000
9103,11176,1474371384000
9104,11477,1217534869000
9105,14116,1569335564340
9105,14116,1569335564340
9106,12008,1040089722000
9107,12077,1067758848000
9108,10886,1112889230000
9108,11478,1112889962000
9109,10885,1127017981000
911,11553,1461479399000
9110,10885,1179008733000
9111,11508,1106342542000
9112,11150,1149357522000
9113,11297,1057349958000
9113,10885,1076184270000
9114,10485,1090205255000
9114,13650,1091506446000
9114,12866,1096358786000
9115,12313,1134756535000
9115,12313,1134756535000
9115,13644,1134764134000
9115,13644,1134764134000
9116,12864,1070385053000
9117,10885,1418031534000
9118,10885,1101301543000
9119,11472,1167625746000
912,12482,1548269557666
9120,11223,1315636542000
9121,12621,1086145258000
9121,10885,1106179700000
9122,13987,1174245305000
9122,13987,1174245305000
9123,10886,1162437776000
9123,10616,1171132116000
9124,10923,1375214745000
9125,12338,1449023520000
9126,11048,1470770771000
9127,11224,1374708603000
9127,10742,1374709921000
9128,10584,1456776041000
9129,10633,1552765589042
913,12787,1542982559882
9130,11383,1421084858000
9131,12349,1681598325150
9132,11767,1338674753000
9133,13717,1121497317000
9134,12379,1540530227606
9135,10607,1250130741000
9135,10609,1275955042000
9135,11329,1301819716000
9135,12392,1304445710000
9135,13795,1317523602000
9136,12001,1386458244000
9137,10974,1110487722000
9137,11731,1110584845000
9137,11150,1110647446000
9138,12759,1279068467000
9139,12035,1403908785000
914,11645,1638699707294
9140,11717,1523433591225
9140,11717,1523433591225
9141,12995,1243861953000
9142,10972,1408731983000
9142,10857,1408732016000
9143,12224,1133163962000
9144,10972,1365769993000
9144,13874,1434696302000
9145,10426,1417891697000
9146,10696,1429226933000
9147,12216,1407678433000
9148,10717,1473671616000
9149,11132,1434364557000
915,10935,1439994035000
9150,10783,1558217459873
9150,11154,1558217557723
9151,11592,1316056295000
9152,11964,1043886520000
9152,11430,1043962879000
9153,13579,1096118299000
9154,11542,1071865028000
9154,12820,1088271410000
9155,12161,1012793076000
9156,13170,1449346133000
9156,11274,1506720586236
9157,10705,1579320104108
9158,13872,1424639644000
9159,11264,1466726718000
916,12815,1298387723000
9160,11500,1348101860000
9161,14126,1642815193610
9161,14126,1642815193610
9162,11812,1365196927000
9163,13365,1191525563000
9164,12133,1060574165000
9164,11364,1084326741000
9165,13966,1055030847000
9165,11158,1058390469000
9165,11389,1068762777000
9165,11984,1069108655000
9165,14060,1070752784000
9165,13528,1078447220000
9165,11585,1090105219000
9166,12634,1030655751000
9166,13132,1030656004000
9166,13684,1030656152000
9166,13137,1031078887000
9166,12127,1031079054000
9166,10916,1031079368000
9166,11431,1031079737000
9166,12105,1031080760000
9167,11989,1028518298000
9168,12315,1043801892000
9168,12126,1044749676000
9169,12129,1041357648000
9169,12004,1059076871000
917,11381,1420841169000
9170,10916,1419726779000
9171,12469,1355198828000
9171,12818,1356307059000
9171,12052,1357864334000
9172,13037,1049168375000
9172,11542,1050985213000
9173,13292,1049094748000
9173,13040,1049094899000
9173,12671,1049095371000
9173,13294,1049095458000
9173,10888,1049095768000
9173,11989,1049095906000
9173,12794,1049096167000
9173,12861,1049096266000
9173,13863,1049096336000
9173,13650,1049096479000
9173,11553,1049494961000
9173,12008,1049495402000
9173,13792,1049495529000
9173,11599,1049495624000
9173,13484,1049497004000
9174,10974,1038759448000
9174,12020,1038770736000
9175,11845,1485456662000
9176,11994,1168360602000
9177,11891,1435465418000
9178,12021,1059451632000
9178,11669,1059520673000
9178,11669,1059520673000
9178,12053,1069636926000
9178,12053,1069636926000
9178,11960,1071886208000
9178,11960,1071886208000
9179,11136,1250196674000
918,12819,1499358305588
9180,12779,1494941567000
9181,11827,1432770305000
9182,11394,1503048894823
9182,11253,1584319517127
9182,11122,1584319575638
9183,12415,1209355112000
9184,10972,1431881926000
9185,11480,1410782842000
9186,11272,1410114474000
9186,12997,1410114479000
9187,12657,1307242504000
9187,10728,1323398280000
9188,13296,1293520851000
9189,10688,1542128986381
919,10843,1419079755000
9190,11943,1126047020000
9190,11158,1126047652000
9191,10858,1132966960000
9192,11400,1405195429000
9193,10868,1191431986000
9194,11371,1172778067000
9194,11079,1187594765000
9194,12441,1187605861000
9194,11259,1187687193000
9194,10868,1190709898000
9194,10868,1190710064000
9194,10868,1190710135000
9195,10860,1335379792000
9196,10939,1438295212000
9197,11400,1405306972000
9198,12098,1173212950000
9198,12903,1174326586000
9198,11477,1177532966000
9199,12387,1584736631146
92,10415,1436750706000
920,10746,1477843532000
920,10756,1477948347000
920,10563,1478440177000
9200,10978,1435619386000
9201,14045,1505945008026
9202,11703,1406060277000
9203,10790,1647362256165
9203,10790,1647362256165
9204,11745,1193259985000
9205,13347,1530060476228
9206,14115,1284766494000
9207,11558,1361383996000
9207,12632,1361803039000
9208,11250,1502495403656
9208,12795,1502495472591
9209,12158,1662695879132
921,11099,1535036790175
9210,11143,1467777619000
9211,10695,1424242191000
9212,13549,1053038669000
9213,11526,1487489159000
9214,10976,1213632976000
9214,11475,1225127892000
9215,12760,1681689678406
9215,13059,1681761914249
9215,11664,1681799898698
9215,10838,1681804766754
9215,10772,1681952636813
9215,11176,1681953161888
9215,11306,1681954299597
9215,10512,1682413742671
9216,10899,1148117187000
9217,10427,1433514580000
9218,10561,1427277599000
9219,11807,1436722261000
9219,11807,1436722261000
9219,11807,1436722261000
922,11786,1524404437430
9220,13759,1437636105000
9221,11049,1441044932000
9221,10742,1441044999000
9221,10618,1456380605000
9222,10418,1480645024000
9223,10418,1426038464000
9224,13741,1415558023000
9225,13212,1425189409000
9225,13212,1425189409000
9226,10418,1414057389000
9227,11664,1589174416386
9227,11664,1589174416386
9228,12174,1435599931000
9229,11491,1401926785000
923,12824,1535181622557
9230,11324,1484471896000
9231,11324,1558699325482
9232,10557,1425920573000
9232,10557,1425920573000
9233,11547,1416717731000
9234,13813,1424828585000
9234,13295,1433794394000
9235,10513,1546199228065
9235,11638,1551755869798
9236,13696,1420247306000
9237,11494,1569875309839
9238,13700,1440792539000
9238,12021,1441284552000
9239,12746,1467081679000
924,12616,1404717109000
9240,10417,1428459616000
9241,12368,1442666807000
9242,10592,1418327763000
9243,11093,1460618985000
9243,10530,1460618994000
9243,10434,1460623428000
9244,12746,1491602884000
9245,10588,1437483136000
9245,10416,1443217447000
9245,12562,1447445971000
9246,11361,1414947163000
9246,11361,1414947163000
9247,13766,1415147919000
9247,11516,1459891216000
9248,10446,1441403134000
9248,13203,1477187333000
9249,10446,1461892011000
9249,10768,1461892014000
925,10498,1513563972612
9250,10447,1477597208000
9251,11656,1434037281000
9251,12052,1434038820000
9252,10434,1438487495000
9253,10526,1329838271000
9254,10884,1484939918000
9255,13988,1019749964000
9256,10857,1384990844000
9256,10857,1395211879000
9257,11051,1567251747098
9258,10465,1440094322000
9259,12187,976677616000
926,10842,1521498413438
9260,12133,1056772231000
9260,11983,1057473888000
9261,13813,1655330182212
9262,11070,1463704422000
9263,11662,1671900987725
9263,10441,1676936889350
9263,13540,1676936954928
9264,11328,1424960141000
9265,10930,1293246500000
9266,11141,1290893199000
9266,10596,1295395882000
9267,11331,1432508167000
9268,12996,1466343656000
9269,13206,1505770868682
9269,12290,1518192469167
927,11098,1484574857000
9270,11287,1333980476000
9270,11723,1421987833000
9271,11685,1329352712000
9272,14061,1477005696000
9272,12746,1477005732000
9273,10468,1416611800000
9274,10973,1401383733000
9275,13411,1057681575000
9276,11194,1262318870000
9276,11142,1262365845000
9277,10863,1338665983000
9278,11836,1495554680000
9278,10416,1495554964000
9279,12737,1091838559000
9279,14066,1092102228000
9279,13515,1092445036000
9279,11251,1093392909000
928,10446,1396695673000
928,12829,1478239028000
9280,11269,1396581021000
9280,13693,1417571407000
9281,10468,1417474626000
9282,10693,1459817535000
9282,11117,1459817608000
9283,10860,1369582296000
9283,10857,1385138201000
9284,12994,1278610114000
9284,12673,1283181273000
9285,12223,1337795052000
9286,12254,1370473783000
9287,10972,1364227712000
9287,11269,1370449873000
9288,10746,1565552218689
9289,12674,1316380375000
929,10475,1595238706857
929,10457,1603782010607
9290,11014,1520625618938
9291,10853,1354359683000
9292,11265,1334141561000
9293,10584,1356580878000
9293,11273,1356580915000
9293,10930,1356580945000
9294,13076,1408639364000
9294,12028,1408639438000
9295,10626,1374499699000
9296,11477,1174981236000
9297,11714,1381171737000
9298,10860,1332442910000
9298,10717,1371585395000
9299,11620,1367525747000
9299,11765,1367526141000
93,10593,1305559438000
930,11141,1528196867778
9300,11668,1426892590000
9300,11668,1426892590000
9300,13236,1426892616000
9300,13236,1426892616000
9301,11872,1170870911000
9302,13671,1260935846000
9303,11273,1240521858000
9304,13429,1138587475000
9304,10915,1140139899000
9305,12680,1346721303000
9306,10490,1143357308000
9307,12917,1116800118000
9308,12862,1096486630000
9309,11672,1126753154000
931,10899,1358752460000
9310,13641,1137727649000
9310,11416,1165002780000
9310,12599,1165084649000
9310,13022,1185868146000
9310,10824,1191513219000
9310,11339,1193857290000
9310,11372,1197892454000
9311,12199,1219241958000
9311,12199,1219241958000
9311,12759,1248294353000
9311,12759,1248294353000
9311,12759,1248294353000
9311,11646,1279475748000
9311,11646,1279475748000
9312,13428,1106683397000
9312,11961,1127273207000
9313,12021,1055682629000
9314,13601,1062646322000
9315,11720,1439232259000
9316,10884,1478477107000
9317,11428,1095688900000
9317,13066,1096467901000
9318,11016,1141497756000
9319,12254,1131075693000
9319,12110,1141098585000
932,10685,1527442045680
9320,10868,1191366505000
9321,11986,1099103211000
9322,10914,1161043710000
9322,11581,1161746173000
9323,10920,1362974078000
9324,13121,1418931556000
9325,11237,1206674241000
9326,10430,1455029400000
9326,11054,1542113666210
9327,11402,1462830670000
9328,12697,1316120694000
9328,10861,1324597351000
9328,11371,1325634980000
9329,11561,1321915035000
9329,11561,1321915035000
933,12552,1451851258000
9330,11194,1270862806000
9330,10523,1295347590000
9330,10523,1298234972000
9330,10861,1300246400000
9330,10861,1300246692000
9330,10861,1300246773000
9331,12730,1227045395000
9331,13373,1227208492000
9332,14127,1407436744000
9333,11917,1569703124540
9334,11335,1357969299000
9335,11490,1496944608569
9336,13195,1497014704000
9336,12387,1537651804120
9337,12808,1440441395000
9338,11606,1421609931000
9338,10495,1421610213000
9339,13082,1338046898000
934,10468,1442627692000
934,11336,1452458626000
934,11048,1471615855000
9340,12223,1375186687000
9341,11199,1308321385000
9342,12991,1448561064000
9342,11154,1448561365000
9342,12335,1448562906000
9343,11132,1414249849000
9344,11066,1453578851000
9345,14131,1497981890591
9346,12491,1426610755000
9346,10590,1426610827000
9347,14114,1492099678000
9348,11494,1447808468000
9348,11380,1447808808000
9348,11090,1447809109000
9349,10603,1354961361000
935,11056,1573490487051
935,11601,1573491400947
9350,10906,1385181436000
9351,13727,1394238365000
9352,12044,1090090940000
9353,11581,1143012436000
9354,12289,1645044299167
9355,11604,1371336732000
9355,10973,1373485129000
9355,10972,1373485540000
9356,11982,1354436859000
9357,10857,1457944538000
9358,10783,1538563951054
9359,11894,1484235029000
9359,10536,1484235043000
936,11544,1573431627313
936,10421,1573431677079
9360,11612,1050455802000
9360,11039,1050456252000
9361,11986,1373454051000
9362,12593,1335154423000
9363,12938,1017532026000
9363,12180,1028836236000
9364,11063,1516233922861
9365,10862,1335226088000
9366,12882,1344797941000
9367,12395,1202487111000
9368,11490,1503896720416
9369,10939,1298258778000
937,11636,1629577223592
9370,12810,993763555000
9371,11472,1330969180000
9371,11472,1334116304000
9372,12064,1396918315000
9373,11014,1582049306017
9374,11274,1517347180087
9375,10561,1490985888000
9376,12489,1489024241000
9377,13710,1134437361000
9377,13710,1134437361000
9377,11731,1134502864000
9377,11731,1134502864000
9378,10468,1450981022000
9379,11982,1555963700971
9379,12444,1555963748319
9379,11585,1557518249853
938,10967,1449190266000
9380,10868,1245221345000
9381,10563,1424818971000
9382,10769,1389486931000
9383,10743,1433886145000
9383,10619,1433886659000
9384,10868,1191175688000
9385,10391,1550695166584
9386,12669,1142058694000
9387,13973,1458624483000
9388,10561,1428866696000
9389,11408,1292806847000
939,10992,1675157762793
939,12842,1675158011232
9390,10940,1234467265000
9390,12754,1238693630000
9391,13165,1231201219000
9392,12228,1168445772000
9393,10899,1416938819000
9394,11539,1394659939000
9395,11151,1211293669000
9396,13552,1369157657000
9396,11162,1369157708000
9396,11994,1369157748000
9396,11958,1369157804000
9396,11163,1369157877000
9396,12020,1369157917000
9397,13196,1536670073173
9398,13304,1402130317000
9399,11271,1320740448000
94,10898,1483221659000
940,11087,1526837497838
9400,11556,1367448202000
9401,10757,1356929178000
9402,11258,1308884620000
9403,10803,1426527696000
9404,12257,1420910805000
9405,10690,1331948139000
9406,10694,1411554144000
9407,12506,1435952491000
9408,12235,1532150628254
9409,12044,1520447815447
941,10734,1513738052522
941,11081,1513738283584
9410,11262,1424758316000
9410,10677,1424758320000
9410,11976,1424758330000
9410,11428,1424758380000
9410,11267,1424758477000
9410,13955,1424758519000
9410,13744,1424758525000
9410,10860,1424758532000
9411,13098,1559860407231
9412,12458,1431387744000
9413,13545,1112188338000
9414,10733,1619380487652
9415,10944,1117048399000
9416,12823,1526835885453
9416,12789,1526836275375
9417,13222,1474961020000
9418,12750,1364804818000
9419,10468,1530108788337
942,10374,1551200536589
942,10381,1551200580034
9420,13338,1304950773000
9420,12031,1315352504000
9421,12486,1540671570061
9421,10419,1586620295232
9422,13834,1252820269000
9422,12859,1254297565000
9423,13704,1446522493000
9423,13704,1446522493000
9424,10857,1494549869000
9425,11760,1427736400000
9426,12580,1495011482000
9426,12580,1495011482000
9427,10950,1462465831000
9428,10857,1383228449000
9429,11258,1360860915000
9429,11141,1363357046000
943,11794,1525133493579
943,10480,1532364010514
9430,13095,1362130923000
9431,10862,1479526505000
9432,11199,1448571179000
9432,11199,1448571179000
9433,13822,1019949055000
9433,11553,1029175623000
9434,10598,1536246321272
9435,13482,1072327230000
9436,11330,1260028847000
9437,13860,1404928892000
9438,13722,1247877176000
9438,11696,1249429159000
9439,13179,1457417568000
9439,13179,1457417568000
944,11027,1359664197000
9440,12485,1653588052488
9441,10850,1410354930000
9442,10715,1411739269000
9442,10843,1411739725000
9443,10753,1410710017000
9443,12936,1410710021000
9443,12936,1410710021000
9444,13925,1311313307000
9444,10619,1329199517000
9444,10664,1344134361000
9445,11132,1360206706000
9446,11526,1423530327000
9447,11132,1351463344000
9448,11121,1476993951000
9449,11476,1224985016000
9449,10867,1226250405000
945,10714,1405887142000
9450,10593,1415794917000
9450,10924,1415794928000
9451,11727,1520334884619
9452,10860,1355014804000
9452,10871,1355014812000
9453,11475,1262389137000
9454,13828,1423188244000
9455,10578,1563085252285
9456,11476,1427034356000
9456,12257,1427034481000
9456,11604,1427034516000
9457,10707,1342490331000
9457,10757,1354297655000
9458,11430,1489719344000
9459,11526,1389260048000
946,10806,1427589002000
9460,14056,1350747579000
9460,11419,1350747588000
9461,13643,1420673559000
9462,10843,1393146459000
9463,10449,1365260395000
9464,10537,1408106687000
9465,12335,1461639173000
9465,10571,1490233057000
9466,10524,1420327209000
9466,11263,1420327213000
9467,10427,1421434994000
9468,10427,1420073213000
9469,10472,1481090552000
947,11327,1519098407271
9470,12611,1422051129000
9471,12195,1418746635000
9472,10498,1508038339314
9473,12471,1445023010000
