user_id,item_id,timestamp
7126,10714,1393366069000
7126,12892,1408208196000
7126,10746,1446833864000
7127,11624,1408294191000
7128,11915,1448922317000
7128,11915,1448922317000
7129,12908,1437773024000
7129,10495,1439164303000
713,10465,1443562507000
713,10561,1458599698000
7130,10599,1505658611604
7131,12168,1379447971000
7131,12168,1379447971000
7131,12168,1379447971000
7132,11255,1563547591655
7132,10560,1563548523063
7132,11335,1563548684061
7132,10860,1563548750572
7133,10513,1547676174418
7134,11016,1169493545000
7134,11919,1185741696000
7135,10427,1415775913000
7135,10561,1433394662000
7136,11034,1209616163000
7136,11471,1235759270000
7137,11383,1395477809000
7137,11334,1395873768000
7137,10714,1400025199000
7138,13066,1097769246000
7139,12878,1168226153000
714,10952,1574111123706
714,10406,1611690934904
7140,13723,1239164974000
7140,13671,1251816083000
7140,12162,1256577807000
7141,12063,1406409944000
7142,10717,1450947130000
7142,10468,1484203003000
7143,10555,1413109754000
7144,10560,1469314663000
7145,12584,1430336704000
7145,10442,1430337032000
7146,10861,1493256752000
7146,10789,1589220990174
7147,10717,1394360942000
7147,11383,1396759754000
7148,10857,1400852800000
7149,12595,1389049638000
715,10753,1354611773000
715,11692,1649667425983
7150,13223,1437589802000
7151,13121,1398771237000
7151,13054,1398771917000
7151,11914,1398771991000
7151,10968,1398772913000
7151,10619,1398777939000
7151,10714,1399147902000
7151,13251,1399148924000
7151,10468,1420164818000
7151,11274,1477072054000
7152,12139,1483652373000
7152,12511,1483652579000
7153,10850,1406897499000
7154,12678,1419706159000
7154,10418,1430666271000
7155,10585,1564901494118
7155,11528,1679857795562
7156,11541,1420077336000
7156,11720,1423073978000
7156,10468,1423074781000
7156,10530,1429538091000
7157,10740,1489032101000
7158,10857,1439726303000
7158,11399,1450718182000
7158,10746,1450718362000
7159,12458,1278548489000
7159,10560,1403640886000
716,11727,1536210507811
7160,11643,1399604775000
7161,10560,1386339700000
7162,11383,1453675234000
7163,12287,1410977600000
7163,10802,1410977658000
7163,11276,1410977680000
7163,12936,1410977689000
7164,12997,1391807784000
7164,10560,1408893188000
7165,11065,1395338511000
7165,11661,1530202103795
7166,10583,1451157433000
7167,12485,1460051692000
7167,13835,1461261354000
7167,11688,1473189497000
7167,12558,1481142701000
7167,10740,1489680313000
7167,10738,1518807181056
7167,10772,1596628813192
7168,13139,1410881775000
7168,10865,1410881791000
7168,10555,1421626515000
7169,10625,1396907807000
717,10776,1572128418962
7170,11881,1411318016000
7171,14070,1566592116958
7171,11684,1662819058005
7172,11494,1479931837000
7172,13194,1479932221000
7173,13199,1431928552000
7174,10982,1307262964000
7174,11258,1338924844000
7175,11774,1623625549610
7176,11782,1667849955226
7177,13105,1452298905000
7178,11150,1113158950000
7178,13907,1120822261000
7179,10730,1102145239000
7179,11477,1175053842000
718,11177,1493991898000
7180,10470,1163720625000
7180,13986,1175911616000
7181,11032,1093789153000
7182,11298,1055784534000
7182,10886,1057462862000
7182,11408,1061524041000
7182,12679,1062954963000
7183,12261,1091566994000
7183,14010,1143920610000
7184,10900,1094052060000
7184,12078,1099628635000
7184,10892,1102555412000
7184,10885,1102555679000
7184,11984,1102555818000
7184,11831,1103252470000
7184,10944,1112244981000
7184,11932,1112634381000
7184,11289,1133880015000
7184,10902,1133880200000
7184,12804,1135652461000
7184,11243,1159912370000
7184,14069,1234295431000
7184,13389,1240385026000
7184,10705,1240385196000
7185,12184,1111105507000
7185,11719,1216513620000
7185,11149,1216513848000
7186,13085,1072307756000
7186,10403,1072310520000
7186,12684,1072384513000
7186,12077,1072387310000
7187,10708,1475640482000
7187,10533,1487618693000
7188,12505,1444620880000
7188,10898,1456711079000
7189,12762,1495216614000
7189,10688,1501521144426
719,11174,1504141350313
719,10738,1509162264686
7190,10432,1433964445000
7191,10579,1271968326000
7191,10496,1276539656000
7192,12822,1559221582794
7192,11722,1559222152663
7193,11452,1407439844000
7193,12822,1533188692689
7194,12822,1513651382616
7194,10532,1605840918197
7195,11360,1504927705254
7195,11739,1566511594691
7195,11741,1577904759760
7196,11626,1561355739082
7196,11494,1578068294174
7197,12160,1481750953000
7197,10513,1594011971464
7198,13531,1588706322839
7198,12777,1603392872379
7199,12574,1561494754369
72,10774,1581349021009
720,11872,1546108360474
7200,10802,1413003497000
7200,11760,1413003519000
7200,10763,1413003526000
7200,10537,1483898111000
7201,13621,1361016977000
7201,11122,1361017103000
7202,10468,1429402737000
7202,12706,1600734620415
7203,10411,1435044867000
7204,10687,1486746142000
7204,12096,1527515087530
7205,10972,1445676163000
7205,11937,1445676238000
7206,11100,1480739840000
7206,11274,1482300472000
7207,13984,1209261273000
7208,13143,1354942287000
7208,11075,1388347758000
7209,11276,1346209208000
7209,10742,1358706552000
7209,10561,1428606071000
721,11994,1518543345224
7210,10744,1507751524578
7210,10633,1545701418798
7211,10884,1551714051996
7211,11336,1551714109033
7211,11274,1551714121197
7211,10838,1555427523739
7211,12420,1563385920928
7212,10915,1014231269000
7212,12104,1016654936000
7213,10542,1508270986121
7213,10542,1508280850055
7213,10534,1510065305846
7213,10534,1510298965120
7213,10534,1510370947558
7214,10972,1419101842000
7215,11221,1419042203000
7215,11424,1419305615000
7216,10633,1540589839704
7216,11926,1610813450892
7216,10631,1629849453544
7217,11650,1582947624373
7217,11649,1607558103059
7217,11777,1620813918373
7217,11783,1673501795932
7218,12302,1565475138125
7218,11740,1592488829964
7219,10513,1543725420527
7219,13392,1564403527048
722,11831,1588155821454
722,11833,1588155872391
7220,10583,1444011655000
7220,10746,1455772189000
7221,11648,1664930108640
7221,10740,1666980758892
7222,12686,1152715578000
7223,11832,1025390548000
7223,11431,1025467701000
7224,10758,1097212337000
7224,13122,1116974176000
7225,11437,1270266284000
7226,11246,1235232046000
7226,13993,1235606431000
7227,10840,1053667425000
7228,11198,1402723611000
7229,12442,1469068797000
7229,12091,1469159648000
723,12231,1433573207000
7230,12796,1445468169000
7231,11723,1428682616000
7231,10522,1428682947000
7232,10917,1421176052000
7232,13321,1421176953000
7232,11359,1434728271000
7233,11430,1018301704000
7233,12499,1020268975000
7234,11634,1643886672658
7235,13272,1408393139000
7235,11245,1418247600000
7235,14035,1447620074000
7236,11034,1229363487000
7236,11471,1234536094000
7237,10973,1525867229706
7237,10752,1533920736732
7237,10513,1658530751636
7238,10757,1462717545000
7238,10555,1481069311000
7238,11038,1515442706662
7239,13089,1358949332000
7239,13880,1359982984000
7239,13080,1360940450000
724,11088,1458918755000
7240,10521,1495196642000
7240,11995,1495197304000
7241,11256,987310377000
7241,13501,1013900758000
7242,12276,1543776715626
7242,11879,1543777429779
7243,10965,1414781492000
7243,10561,1431114236000
7244,12235,1536037392135
7245,11579,1164250770000
7245,11472,1164251900000
7245,12941,1164252553000
7246,13777,1133906102000
7247,10439,1285210238000
7247,12911,1360781014000
7248,12839,1532652775339
7248,12482,1550178422600
7249,13649,1071001911000
7249,11833,1084985292000
725,11632,1489406218000
725,11607,1674328192062
7250,13920,1275335111000
7250,11552,1484954478000
7251,11869,1055360505000
7251,13833,1065638991000
7251,13569,1065639524000
7252,10589,1535637432537
7252,10513,1543318346846
7253,13789,1438321403000
7254,10608,1151454253000
7255,11975,1263233377000
7255,11366,1263235844000
7256,11015,1369067589000
7257,13222,1509879338358
7257,10790,1566053053609
7258,10435,1548434816156
7258,10435,1548434816156
7259,10714,1400432883000
726,11088,1472776995000
726,11088,1472777419000
7260,10939,1391822158000
7260,11328,1391822294000
7260,13011,1391822442000
7261,10421,1667105519798
7262,12009,1044312661000
7262,11731,1048570087000
7262,12403,1107810412000
7262,10584,1107891820000
7263,12611,1500140562604
7263,12524,1521753033973
7263,10419,1656350059777
7264,11258,1428458245000
7264,11208,1428458248000
7265,11684,1419636607000
7266,11132,1421120119000
7267,11147,1452724618000
7267,10757,1452724628000
7268,11224,1356717466000
7268,12237,1356717673000
7269,11565,1441022331000
7269,10729,1441022339000
7269,14110,1441027592000
727,10420,1577573989467
727,10808,1590096455219
7270,11937,1459472722000
7270,12556,1459472725000
7271,11405,1229102906000
7271,12414,1271251494000
7272,11646,1487893459000
7272,12995,1487893566000
7273,10805,1631539946071
7274,11048,1480714491000
7275,10861,1300887711000
7275,12660,1306353420000
7276,13875,1465800033000
7277,11056,1534217009598
7278,11265,1397319780000
7279,13525,1371053036000
7279,13525,1371053036000
728,11836,1633263436330
728,10667,1641765749419
7280,12831,1470260106000
7280,13992,1470260130000
7280,12610,1470260149000
7280,12940,1470260179000
7280,10681,1470260187000
7280,12846,1470260206000
7280,11585,1470260265000
7280,11716,1470260355000
7281,11793,1425476711000
7281,10696,1425476893000
7282,11184,1483088143000
7282,13168,1483088392000
7283,12535,1372532393000
7283,12535,1372532393000
7284,12279,1528748204964
7285,12435,1401220635000
7285,10742,1401220861000
7286,10522,1517892137828
7286,13125,1519189236312
7287,12622,1408089967000
7287,13051,1408090306000
7288,12339,1461731387000
7288,10757,1461731762000
7288,10950,1461732383000
7289,10496,1172028059000
729,12614,1498851297506
729,11636,1575149164551
7290,10606,1274463619000
7291,10899,1404774275000
7291,10974,1404774325000
7292,10868,1201815031000
7292,11142,1201815952000
7292,11259,1205008987000
7293,14123,1609620965690
7294,10406,1547589863112
7295,10738,1517770786015
7295,11182,1530492768434
7296,11154,1582606557294
7297,12794,1522838773693
7297,11526,1522922873217
7297,13168,1528358889634
7297,10899,1528366384163
7297,10532,1554369912306
7298,12096,1406879624000
7298,13945,1406879677000
7299,11634,1616274298243
73,10605,1420350172000
73,10860,1422061659000
730,12381,1545100180398
730,10513,1560665992822
730,11051,1560921331676
7300,10511,1581979355557
7301,10838,1539278855878
7301,11662,1539796150201
7302,10772,1501865781213
7302,13967,1552634900312
7303,10505,1430624887000
7304,10868,1363785579000
7305,11695,1421882306000
7305,10824,1421882558000
7306,10714,1393891017000
7306,10684,1498158628874
7307,10937,1370951747000
7308,13539,1492210178000
7308,10830,1492210180000
7309,10421,1361291824000
7309,11830,1369286541000
731,11544,1487281960000
731,10416,1500590385803
7310,10578,1366741791000
7310,13810,1410787999000
7310,11258,1410788026000
7311,12731,1664728575509
7312,10919,1448570624000
7313,11222,1413039345000
7313,10714,1413039649000
7314,10557,1408707287000
7314,11089,1481330902000
7315,12357,1357570864000
7316,10756,1443529681000
7316,10756,1443529694000
7317,13799,1133369323000
7318,10755,1672769176809
7319,10770,1239394120000
7319,12465,1268009209000
732,10871,1396366435000
732,10695,1412005081000
7320,10463,1326373098000
7320,11891,1343329786000
7321,11051,1571299711397
7321,11051,1571299711397
7322,11136,1367847915000
7322,11117,1400679599000
7323,13970,1535324310894
7323,13970,1535324310894
7324,11285,1441833951000
7324,11367,1441833954000
7325,12866,1109391549000
7325,10487,1115671962000
7325,11266,1163797476000
7326,13136,1412770507000
7326,10791,1595984482602
7327,11622,1601275486321
7327,12566,1601422887815
7328,12601,1622741550713
7328,12106,1670161049007
7329,11367,1310569658000
7329,10421,1311690444000
733,10810,1560790870613
733,12615,1562189778916
7330,11093,1457062434000
7330,11093,1457062434000
7330,10416,1457062449000
7330,10416,1457062449000
7331,11247,1481993195000
7331,11255,1481993589000
7332,13818,1679340185844
7332,10495,1679340502070
7332,11987,1679341169539
7332,12142,1679341238944
7333,11793,1417796338000
7334,13472,1566279285672
7334,11641,1573400973798
7335,13926,1592582760855
7336,10861,1529033447835
7336,10533,1529033700481
7336,12980,1529033739765
7336,11914,1529033841755
7336,11306,1529033961016
7336,11174,1529033971792
7336,11838,1529034032224
7336,10624,1529034484512
7337,11029,1587455381780
7337,11880,1587455504945
7338,10683,1681774692732
7339,11720,1530327905826
734,12616,1481402241000
734,10994,1481402275000
734,10741,1481402383000
7340,10563,1559613845049
7340,11075,1559614165925
7341,11919,1187698688000
7341,11381,1349924651000
7342,11141,1411238970000
7343,10511,1485241345000
7343,10598,1562278286691
7344,10770,1269211026000
7344,10846,1275680969000
7345,11015,1354905867000
7345,10757,1373920972000
7346,11143,1445554165000
7347,10891,1212331439000
7347,10900,1213043899000
7347,12033,1240189039000
7348,10867,1226099743000
7349,11207,1257783938000
7349,13721,1259079836000
735,10513,1542490962051
7350,11745,1254848359000
7350,11033,1281367326000
7351,11233,1282296691000
7351,10837,1282313972000
7352,12268,1538954470731
7353,11466,1336351881000
7353,10505,1336946313000
7354,12327,1223918992000
7354,10919,1228734483000
7355,11475,1304273172000
7355,12813,1304273278000
7356,10919,1240549284000
7356,13820,1240784518000
7356,11193,1243051576000
7357,10861,1302096390000
7357,10972,1363010093000
7358,13456,1413897489000
7358,10581,1413897498000
7359,11141,1311781748000
736,11097,1539087755121
736,11648,1582513576256
7360,11402,1227730705000
7361,10583,1247071866000
7361,12866,1247072523000
7361,11430,1247086994000
7361,12097,1247087802000
7361,12897,1247154719000
7361,10918,1247187673000
7361,13919,1275534656000
7361,12670,1278885431000
7361,13021,1306806206000
7361,10584,1310519110000
7362,13236,1317650024000
7362,11815,1317825413000
7362,11425,1317827928000
7362,12291,1317834461000
7362,13871,1317845373000
7362,13870,1318655124000
7362,11812,1318865354000
7362,11944,1318880715000
7362,13073,1318890700000
7362,12718,1319635331000
7362,11899,1327731284000
7362,12987,1368049126000
7362,11224,1375322069000
7363,13001,1503380792340
7364,13490,1362599179000
7365,11306,1477463175000
7365,10435,1482819151000
7366,10924,1463790129000
7366,10920,1465416244000
7366,11946,1475136430000
7367,10418,1570591856598
7368,11648,1571051957286
7368,10581,1611489320428
7369,10753,1357777830000
7369,11132,1361922681000
737,10561,1448230015000
737,10427,1448230065000
7370,10886,1079541334000
7370,11241,1113009198000
7371,11483,1307101282000
7372,11359,1031374137000
7372,13886,1041640929000
7372,11057,1056094934000
7373,12174,1432824184000
7373,11224,1432834444000
7374,10411,1451876157000
7375,10894,1510101417801
7376,10618,1467537498000
7376,13366,1467538411000
7377,10561,1434654007000
7377,10430,1460559199000
7378,11265,1468626163000
7378,11265,1468626163000
7379,11817,1513254847789
738,11662,1532483501641
738,10417,1536048986092
7380,10449,1376446447000
7380,10450,1439427122000
7381,10506,1386216688000
7381,10860,1387579832000
7382,11268,1380496330000
7382,10468,1420126494000
7382,11274,1478778626000
7383,13373,1357163966000
7383,12383,1359579107000
7383,13377,1513017320434
7384,12540,1316244296000
7384,10467,1374161367000
7385,10506,1252190654000
7386,12616,1404477382000
7386,11474,1404477632000
7387,13482,1253985177000
7388,12464,1533592681653
7388,10505,1533592795489
7389,13062,1360863074000
739,11793,1488279462000
739,11172,1571631581578
7390,10505,1356362732000
7391,11433,1513541865887
7392,11832,1283485165000
7392,12743,1398403750000
7393,10506,1426019363000
7393,10935,1426019371000
7394,12216,1350751087000
7394,12622,1350760286000
7395,13081,1160664992000
7395,12271,1175509477000
7396,10903,1113703584000
7397,12866,1098145984000
7397,12205,1107495640000
7397,11974,1120349577000
7397,11292,1173330830000
7398,13477,1010952173000
7399,10817,1507720509087
74,10855,1429979118000
74,10868,1429980023000
740,10532,1548108994082
740,12268,1576623007004
7400,10563,1410199844000
7400,13617,1471834233000
7401,13321,1385435690000
7401,10972,1385435863000
7402,10512,1598374042268
7402,10421,1628213738395
7403,11144,1522342147362
7403,10521,1522356146265
7404,10914,1442253799000
7404,10425,1442253975000
7405,10950,1467052666000
7405,11047,1476846301000
7406,10784,1513917640444
7407,12142,1427915816000
7408,11909,1434909135000
7408,11543,1434920914000
7409,11934,1406951335000
7409,10820,1406951339000
7409,11263,1406951391000
741,11804,1474002777000
741,11476,1549753670518
741,12619,1550357686434
7410,12592,1324442552000
7410,10861,1375478731000
7411,10533,1501648868317
7411,10515,1523234429934
7412,11279,1396542293000
7413,10477,1512018189721
7414,11081,1515109786233
7414,13110,1583427467057
7415,10715,1524851828722
7416,11765,1393645379000
7417,10850,1371139589000
7417,11610,1371139798000
7418,10806,1415668197000
7419,12238,1445384059000
7419,10746,1446942952000
742,10570,1554305648785
7420,11259,1187710710000
7420,11695,1192023874000
7421,11450,1457365371000
7421,10485,1457365379000
7422,10636,1330505673000
7422,13628,1348089186000
7423,10859,1260893649000
7423,11471,1262026585000
7423,10865,1268502690000
7424,12690,1595296193236
7425,13452,1641515697675
7426,10862,1234538907000
7426,10590,1394221482000
7427,10418,1416839756000
7428,13568,1391367540000
7428,12116,1415999368000
7429,13468,1444105532000
743,10746,1510369799912
743,10752,1512169811540
7430,11526,1433461746000
7431,11256,1445309334000
7432,10584,1406730272000
7432,10780,1470113901000
7433,10774,1582476747692
7434,10570,1567505046648
7434,13394,1567505081452
7435,10678,1543562584428
7436,14020,1062782812000
7436,10583,1133895642000
7436,10418,1422998469000
7437,11617,1215146542000
7437,10930,1276880657000
7437,12553,1374750852000
7438,10777,1506315204086
7438,13380,1508558745522
7438,10894,1510122747651
7438,12302,1521714685911
7438,11051,1561698489112
7439,13073,1361669206000
7439,12991,1365978128000
7439,13675,1376780844000
7439,12124,1377465937000
7439,13244,1378132221000
744,11745,1638393751347
744,10850,1642628218327
7440,11689,1359518025000
7441,12452,1498483913121
7442,11034,1408373053000
7443,14083,1430502583000
7443,11316,1449192938000
7444,13718,1129247251000
7445,10435,1484877335000
7446,10796,1598327011609
7446,10630,1624749001368
7447,12709,1604262381309
7447,10721,1619645277326
7447,12351,1625763402555
7448,11049,1483648192000
7448,11154,1487795917000
7448,11675,1491365111000
7448,11070,1491365154000
7449,11379,1362818483000
7449,10447,1533777492922
745,10431,1652206945474
745,10775,1666201808992
7450,10720,1669733520414
7451,10667,1578614978936
7451,10453,1582906489921
7452,12905,1408202891000
7452,10450,1437092859000
7452,10950,1470788113000
7452,12943,1585514098263
7453,11654,1661983513281
7454,10519,1522526375112
7454,10414,1522527187151
7455,11683,1410139609000
7455,10973,1411771824000
7455,13452,1608482893589
7456,11795,1527122216196
7456,10400,1546190179753
7457,10591,1529763026705
7458,11951,1424244887000
7459,10789,1589526026819
7459,11488,1592383444877
746,10421,1617127649081
7460,10561,1443384070000
7461,12505,1458752153000
7462,12943,1560809086473
7462,10776,1560809421666
7463,11352,1467395866000
7463,12830,1654034057783
7464,10530,1427332051000
7465,12675,1390162987000
7465,11562,1531507150870
7466,11445,1444063036000
7466,10513,1546209042039
7467,12664,1386638608000
7467,11240,1399314633000
7468,12611,1483349768000
7469,10746,1477948938000
747,12220,1540070373051
7470,13464,1142883002000
7470,10487,1145487840000
7470,13310,1151453032000
7471,12644,1024661874000
7471,13130,1024662097000
7472,12646,1335737124000
7472,13856,1336167850000
7473,10484,1056850122000
7473,12385,1060108941000
7474,11481,1431366133000
7474,14047,1509820698635
7475,11696,1650428227383
7475,13332,1650428324139
7475,10584,1650428457669
7475,10786,1650428516497
7476,11908,1365361824000
7476,12017,1365361898000
7476,10557,1365362576000
7476,11049,1365362680000
7477,11265,1372822416000
7478,10433,1453398536000
7478,12477,1453398703000
7479,10468,1416982192000
7479,10589,1512204534828
7479,10784,1513193435155
748,11600,1275493254000
748,11367,1276274002000
7480,12995,1246098098000
7481,11224,1351098204000
7482,11932,1101401347000
7482,12872,1102591069000
7483,10973,1428341669000
7484,11973,1141908473000
7484,12056,1141910179000
7485,12026,1134583710000
7486,12669,1142642424000
7486,11150,1155406050000
7487,11912,1144076247000
7487,12872,1146666178000
7488,11151,1131558431000
7488,10935,1148962011000
7489,10600,1537928261569
7489,11144,1562530252076
7489,11144,1562530252076
749,11788,1509593787007
749,10896,1509593849459
749,12420,1509593946783
7490,11957,1535913597948
7491,12255,1104374702000
7491,12835,1113957699000
7492,10939,1553017179037
7493,11932,1116347994000
7493,12403,1116434883000
7494,13848,1121638395000
7494,12373,1123555191000
7494,10985,1124757497000
7494,14010,1128050699000
7495,11529,1528209040745
7496,10742,1427841449000
7496,10827,1427841914000
7497,11455,1558828847319
7497,10738,1558828968689
7498,10581,1423881018000
7499,11241,1116178590000
7499,11150,1116179417000
75,10540,1596222698551
75,10873,1617032820184
75,10872,1629762573046
750,10714,1396026171000
750,10577,1405434074000
750,11152,1427115319000
7500,12333,1142975064000
7500,14047,1145372210000
7500,10903,1146008953000
7500,10583,1146252404000
7500,11414,1149987520000
7500,10615,1152719229000
7500,13314,1153332732000
7500,10858,1154025134000
7500,10868,1250994245000
7500,12502,1250994570000
7501,12715,1143911181000
7501,12110,1143995075000
7502,10496,1203413507000
7502,11566,1264818370000
7503,11932,1410883774000
7503,14034,1415834779000
7504,10984,1163003034000
7504,12665,1169759275000
7505,13009,1223835656000
7505,11936,1224040908000
7505,13011,1224042129000
7505,11610,1227196375000
7506,10606,1283870050000
7506,10558,1320394466000
7506,10561,1450642457000
7507,11932,1125595397000
7508,11932,1396843567000
7508,10817,1431441904000
7508,10898,1456686104000
7509,12374,1129295185000
7509,12333,1145292061000
751,10416,1448299705000
751,11274,1480183704000
7510,11932,1317759736000
7510,12687,1323035820000
7511,11672,1117049233000
7511,10824,1142622269000
7512,10435,1504634951735
7512,11152,1523831806977
7513,11137,1269939889000
7514,10677,1441673719000
7514,12752,1441673726000
7515,13777,1138099126000
7515,10846,1272063777000
7516,10500,1427136790000
7517,10770,1429840283000
7517,10581,1429840289000
7518,10602,1410299794000
7519,11703,1351821559000
7519,10857,1383354642000
752,12635,1437850561000
7520,11181,1490624376000
7521,10763,1371681493000
7521,13270,1432785799000
7521,12814,1444518641000
7521,13757,1444522256000
7522,11292,1133029498000
7522,12702,1134234163000
7523,11901,1280935660000
7523,11994,1283522358000
7523,10604,1309348724000
7523,11195,1316531473000
7523,11141,1325782143000
7524,11753,1238278089000
7525,12096,1343798328000
7525,10625,1398613644000
7526,11287,1354896772000
7527,12096,1415020469000
7527,10973,1415020472000
7528,11461,1418063826000
7529,12787,1519890335139
7529,10590,1519890501020
753,11311,1605304300063
7530,11194,1294726083000
7531,11488,1610638466108
7531,10736,1610640114132
7532,10766,1287928330000
7532,10936,1287928878000
7533,10581,1266769992000
7533,11933,1279733594000
7533,10936,1285864950000
7534,10472,1364509394000
7534,12110,1364509496000
7535,12587,1363981153000
7536,10857,1384793538000
7536,11383,1418981017000
7536,10561,1427204368000
7537,11223,1334928059000
7537,10558,1334928459000
7538,10842,1423946070000
7538,10974,1423946076000
7539,10801,1475976733000
7539,12121,1483663200000
754,10982,1306159397000
7540,11142,1258058852000
7540,11341,1309043393000
7541,10753,1425400922000
7542,10953,1532558143370
7543,12155,1419376044000
7544,10930,1428154673000
7544,10857,1428154939000
7545,10529,1477486340000
7545,11274,1491223032000
7546,10464,1484641311000
7547,10602,1412635270000
7547,12271,1412635304000
7548,11760,1415213272000
7548,12415,1415213382000
7549,12576,1644412742178
755,11300,1022872677000
755,12641,1023470706000
755,12640,1023470854000
755,12014,1026367277000
755,12639,1034403673000
755,12006,1037857622000
755,10562,1160919920000
7550,11381,1369037811000
7550,11084,1390692481000
7551,10435,1520383399758
7551,12178,1520383409308
7552,12441,1389314577000
7553,12031,1340243254000
7553,11034,1436924347000
7554,10530,1426009733000
7554,12514,1636737586110
7555,12550,1422214957000
7556,11857,1385129465000
7557,11040,1647570256654
7558,10519,1531325735850
7558,11097,1562597749608
7559,11224,1443930535000
7559,11526,1443930545000
756,10610,1639084768099
756,10567,1639085220953
756,12651,1640740940818
756,10609,1640741716886
756,12177,1643910814665
756,12650,1645726596252
756,10732,1648662318824
756,12649,1663167580138
756,12648,1663168210406
756,11779,1667418693037
756,12647,1669233654450
756,11734,1669942512566
756,10921,1670968357132
756,10776,1672284910534
7560,10513,1542293600124
7561,10435,1515882139453
7561,10513,1577865322949
7562,10696,1359931718000
7562,10513,1565047005002
7563,13427,1256597632000
7563,12218,1265419618000
7563,10513,1542527854216
7564,12973,1544562921511
7564,11489,1567493489807
7564,11488,1567493644748
7565,13452,1664462173302
7566,10513,1572017572574
7567,11680,1664318471957
7568,10519,1517148195013
7569,10799,1608156815085
7569,10799,1608156815085
757,12268,1522388548077
757,11177,1527151585423
7570,11724,1521431927706
7571,10738,1509257922557
7571,10893,1525622297019
7572,11293,1488886701000
7572,11405,1488886919000
7573,10435,1615166840608
7574,11678,1288833632000
7574,10848,1294364454000
7574,12393,1301119164000
7574,10847,1307642172000
7574,12657,1323030959000
7574,11665,1336718550000
7575,11208,1259341260000
7576,10753,1390316426000
7576,11276,1390317122000
7577,11494,1451330589000
7577,11494,1451330589000
7578,11009,1208942265000
7579,10696,1403297001000
758,10759,1264077910000
758,10759,1264077910000
7580,11429,1361464281000
7580,10442,1361464650000
7581,11476,1418441162000
7581,11503,1418441173000
7582,11049,1363879292000
7582,10467,1374855647000
7583,12508,1463462729000
7583,10464,1463462774000
7584,11034,1421703969000
7584,10421,1443406392000
7585,10511,1480819048000
7585,10521,1510260821797
7586,10598,1536322080895
7587,11144,1657491572167
7588,12793,1038839756000
7588,12006,1040778423000
7589,11427,1441424889000
7589,11414,1441424907000
759,11546,1435171019000
7590,10939,1464744918000
7591,13787,1465877533000
7591,12928,1477035180000
7591,10851,1478615830000
7592,10519,1518630333455
7593,12369,1629395414182
7594,10519,1523002043839
7594,11323,1523041320173
7594,10633,1546484202498
7595,11260,1395753951000
7596,10862,1411250160000
7597,11152,1445738724000
7598,11502,1412000370000
7598,10574,1440423897000
7599,11881,1363184758000
76,10877,1390591677000
760,10648,1642270114052
7600,10756,1451302031000
7600,10450,1451302065000
7601,11014,1496705995000
7601,12762,1497044219950
7602,10982,1501490545781
7603,12620,1492363959000
7604,11807,1405012426000
7605,12741,1483535549000
7605,12439,1483570350000
7606,12609,1492208990000
7607,10907,1283918249000
7608,12065,1053978014000
7608,11976,1097178512000
7609,10513,1543678268388
761,12666,1415977683000
761,10434,1423057809000
7610,10512,1587490058193
7611,11436,1484762771000
7612,10758,1462368274000
7613,11383,1395886645000
7614,13069,1483406582000
7614,13611,1505963496182
7615,11039,1472903724000
7615,11265,1472903798000
7616,11547,1420835625000
7617,11090,1485351660000
7617,12697,1485352265000
7618,11831,1452874731000
7619,13078,1542699905631
7619,10895,1542700214463
7619,12711,1544120109390
7619,10790,1544120401487
7619,12368,1555439646279
7619,13686,1555439904882
7619,10838,1555440036649
7619,10739,1557717825723
7619,11530,1612568849362
7619,11528,1616877959594
7619,13247,1625686901378
762,10524,1465660532000
762,10688,1497967335338
7620,11361,1437148694000
7621,11492,1416547723000
7621,10687,1416547765000
7622,10434,1451159939000
7622,10563,1451160383000
7622,11994,1452263657000
7623,11147,1494377787000
7623,12958,1494377793000
7624,12742,1342462322000
7625,12992,1451703890000
7626,10605,1422205350000
7627,10843,1460402649000
7627,11147,1460403042000
7628,10976,1502813745692
7629,11861,1498501549537
7629,11861,1498501549537
763,12669,1558115923846
763,11450,1558115943594
7630,10513,1544475022116
7631,10826,1150776995000
7631,13500,1275426433000
7631,10730,1367139248000
7632,11505,1678284302876
7632,10857,1678284388084
7633,12634,1536164027592
7633,10838,1538575399685
7633,11144,1553205128766
7634,10773,1490818100000
7634,12623,1490819032000
7635,10450,1672021703653
7636,11493,1455787615000
7636,11493,1455787742000
7636,10699,1457826672000
7636,12719,1485198698000
7637,10418,1625012212239
7637,10418,1625012212239
7638,11964,1409197272000
7639,12364,1433446960000
7639,10513,1542315021575
764,11324,1534362653861
764,12173,1534362930472
7640,11093,1445214920000
7641,11051,1645110892304
7641,12760,1645111108788
7642,11724,1597940445297
7642,11648,1598124197437
7643,11076,1419040608000
7644,11195,1327546890000
7645,10523,1357606822000
7646,11731,1137475428000
7646,10861,1302411718000
7647,12311,1489864317000
7648,11400,1520820315451
7649,11405,1398610270000
7649,11010,1419269209000
765,10862,1426872135000
765,10853,1426872164000
7650,10843,1458088237000
7650,13367,1474655292000
7651,10411,1418161329000
7651,10763,1418161398000
7651,10523,1437178614000
7652,10832,1540001051831
7653,10859,1509773428292
7653,13409,1509773439622
7654,10434,1420957615000
7654,10744,1511338117538
7655,10696,1353885490000
7655,10972,1362585578000
7656,10760,1418587768000
7656,11246,1423254391000
7657,13136,1252922471000
