user_id,item_id,timestamp
13426,28492,1408255050000
13426,28188,1408255425000
13426,20737,1408257522000
13426,23272,1408260939000
13428,24607,1408819278000
13428,30881,1409678149000
13428,25073,1409950588000
13431,20405,1498610823937
13431,28334,1645127565461
13431,29423,1646529237849
13431,33719,1668803680202
13432,28481,1424743152000
13432,26703,1424743156000
13432,22427,1424743195000
13435,27668,1432932930000
13435,23370,1452723146000
13435,31303,1454461034000
13435,25643,1463872393000
13435,30815,1485710857000
13435,27291,1534547184454
13435,28713,1541018639154
13435,28887,1635701743140
13435,32711,1642780390669
13439,31119,1525972629605
13439,21408,1525972913090
13439,27103,1532992833355
13439,25003,1533147992383
13439,21368,1533148005585
13447,27313,1246927888000
13447,25414,1248546613000
13447,21984,1259110052000
13447,27766,1273813399000
13447,22504,1286985023000
13448,23987,1462927239000
13448,28760,1540533884419
13449,26357,1223341728000
13449,20799,1232242054000
13449,30258,1234735634000
13449,26145,1237243847000
13449,22919,1244323642000
13449,25275,1245869365000
13449,20795,1248035534000
13450,24470,1407402591000
13450,34669,1407402606000
13450,27222,1407402649000
13455,26796,1520865784086
13455,27704,1521473706352
13456,24948,1531321846701
13456,27627,1531322170650
13456,29430,1531322614402
13456,23267,1531322976657
13456,22246,1531323497623
13456,26295,1531323523419
13456,21810,1531323612559
13458,23480,1556216402698
13458,23074,1654822720318
13462,21346,1526458007771
13462,24163,1526458364542
13462,29354,1526458975727
13463,22950,1533050677402
13463,21342,1533051520067
13465,22902,1348442375000
13465,23598,1509801028682
13466,21810,1520370334922
13466,32712,1539203210521
13469,21979,1491332974000
13469,21514,1507833692329
13469,22832,1537988037771
13470,29020,1446261330000
13470,24303,1483252790000
13470,25780,1483253005000
13472,27599,1470459871000
13472,27619,1493500645000
13472,21546,1493947361000
13472,22849,1498682236018
13472,26688,1607833309402
13473,23271,1495485890000
13473,21702,1495485929000
13473,21958,1495485997000
13473,20961,1495486040000
13478,31679,1502157511968
13478,22274,1502157549866
13479,22114,1520201946826
13479,34649,1521792954933
13479,28307,1521793276689
13479,21583,1521793603296
13479,22121,1532727281221
13479,25671,1542130263119
13479,28204,1542130834107
13479,29785,1542131580850
13479,22380,1542132127141
13482,24772,1481833073000
13482,28572,1481833077000
13482,23959,1486993783000
13483,20716,1469886875000
13483,28134,1482952891000
13483,32551,1482953068000
13483,30846,1482953105000
13483,27767,1513018066321
13486,25676,1481358517000
13486,31071,1481358530000
13486,20510,1481358540000
13487,20947,1393007589000
13487,20947,1393007589000
13488,28995,1461631724000
13488,28997,1461631755000
13494,28089,1434063700000
13494,23268,1434063783000
13494,20667,1434064001000
13494,23286,1443558168000
13494,23403,1443558325000
13497,29098,1442630643000
13497,21984,1442800312000
13498,27928,1529795838891
13498,31881,1529795879759
13498,29797,1535923441722
13498,28470,1616267962145
13499,23013,1483920763000
13499,27403,1484488055000
13499,32231,1617638217298
13499,22168,1626207500167
13500,31682,1503842084088
13500,25577,1503873583496
13500,31837,1508692453550
13500,27858,1519566244395
13503,22241,1440999877000
13503,29135,1441004790000
13503,29036,1441591348000
13503,26271,1446729843000
13503,23880,1489964622000
13509,23955,1417803981000
13509,23160,1417804033000
13509,23615,1417804433000
13510,23953,1519785312413
13510,24404,1519785423368
13510,27648,1519785435347
13510,29042,1541880801551
13510,24140,1572139274898
13511,22130,1449850560000
13511,21023,1453565341000
13513,24840,1469899355000
13513,25339,1476986426000
13513,20394,1476986638000
13513,21703,1476986780000
13515,33492,1641844951900
13515,29835,1643516582381
13517,31649,1534793029078
13517,32351,1555697491735
13517,33710,1609975184559
13519,23814,1515789551659
13519,32343,1515789583481
13519,22181,1515790069983
13519,24156,1533410467708
13521,23713,1513709176724
13521,20540,1513709243342
13521,26345,1513709288368
13523,20394,1474288426000
13523,20438,1474288448000
13524,31865,1427587873000
13524,33789,1432605196000
13524,20548,1441312297000
13528,27419,1567257178976
13528,33883,1567259714575
13528,27121,1567259739149
13529,23492,1453436227000
13529,26331,1453438244000
13529,25396,1501877928745
13531,27861,1488751333000
13531,34110,1493058844000
13531,33625,1493059441000
13532,22114,1397176484000
13532,25954,1397178204000
13532,27360,1404235439000
13532,20533,1404235866000
13532,21873,1409402621000
13532,23879,1415486988000
13532,22130,1415487182000
13532,21958,1415487252000
13532,20949,1415487921000
13532,20682,1415489098000
13532,26440,1415489627000
13533,21590,1450190998000
13533,28202,1493766835000
13533,29787,1507505770704
13534,22111,1531015386618
13534,23875,1531017254208
13534,22181,1645204475222
13538,21963,1495599996000
13538,21398,1496717157000
13538,24046,1636485415025
13539,34103,1428344989000
13539,31830,1428345140000
13539,29522,1463440716000
13539,29523,1473806059000
13542,22042,1561401462708
13542,22640,1561401711610
13542,28948,1561401829649
13542,24233,1574385932317
13542,27492,1613063543311
13542,33769,1625272842601
13542,24700,1626467664718
13542,33744,1643218952416
13542,24901,1658339156096
13542,24540,1669152067395
13543,21885,1437757749000
13543,22337,1437758303000
13543,32174,1452028299000
13545,23271,1571851659259
13545,22116,1618781129645
13546,29315,1613611105839
13546,27397,1616984406012
13546,29423,1616984964279
13549,23992,1462308965000
13549,27801,1463532265000
13549,24182,1495403908000
13550,32863,1377742475000
13550,29609,1377742525000
13550,21021,1379902947000
13551,25164,1459867917000
13551,21836,1459867936000
13553,26947,1513364704946
13553,27520,1513365294058
13553,28573,1513366360632
13553,31455,1513369335146
13553,32541,1513369999425
13553,34195,1529709383491
13555,20658,1457395140000
13555,21128,1457395230000
13555,32572,1458409848000
13555,31222,1458409871000
13555,27787,1504446244206
13556,21763,1438730478000
13556,23879,1438730783000
13556,27550,1439344731000
13559,28483,1428336798000
13559,23072,1465847668000
13559,26904,1601059783770
13559,27899,1621455427814
13560,33432,1412767008000
13560,32367,1412767313000
13560,26798,1412767471000
13561,20866,1075559393000
13561,22468,1175218233000
13561,23102,1256740844000
13561,23417,1366680213000
13563,29501,1519984214022
13563,23215,1519984216341
13563,23550,1519984251817
13564,31898,1540212771473
13564,21453,1566782500855
13564,31615,1588625521592
13567,29606,1332988219000
13567,20632,1334218658000
13567,27643,1340712091000
13567,23280,1340975141000
13569,30413,1511820062572
13569,32791,1511820123415
13569,27248,1511820160329
13569,34672,1511820180535
13569,22988,1511982340860
13569,26650,1512155135502
13570,33279,1361168387000
13570,29953,1361170812000
13570,28122,1425913682000
13573,32310,1372441501000
13573,32931,1375582814000
13575,22777,1083872572000
13575,28274,1086276161000
13575,21663,1090420479000
13575,22209,1094447537000
13575,25029,1137676159000
13575,31407,1231535818000
13575,23407,1268112666000
13578,24624,1371855962000
13578,22711,1503253205789
13579,20926,1458994562000
13579,23055,1461880871000
13579,21263,1461881007000
13579,20756,1484920925000
13579,20757,1484921546000
13581,27845,1363561107000
13581,27846,1405967139000
13581,21109,1441221336000
13582,29786,1532974424827
13582,34788,1532974476800
13582,33009,1547123859288
13584,20515,1538024862243
13584,23926,1538025157407
13584,20762,1538025964348
13585,22721,1563650793122
13585,22283,1614633106827
13588,29492,1449266189000
13588,32465,1476212280000
13588,34137,1481559945000
13588,24042,1520283047136
13590,24819,1413073406000
13590,21111,1413073410000
13592,22658,1440700747000
13592,23849,1440700764000
13592,31647,1440700780000
13592,31168,1440700796000
13592,21933,1440700871000
13592,21931,1440700888000
13592,27285,1455665839000
13592,30375,1455665895000
13595,25259,1432175880000
13595,25250,1432175896000
13595,24841,1432175910000
13595,23661,1432175921000
13595,22682,1432175931000
13595,21791,1432175948000
13595,28859,1432175955000
13596,21801,1408749856000
13596,21769,1408829573000
13596,21936,1408829661000
13596,21702,1408829693000
13597,20934,1309795190000
13597,20419,1436899871000
13597,20562,1609556758099
13598,22430,1393187532000
13598,21023,1397519750000
13598,31084,1405958292000
13598,21492,1410670094000
13601,23056,1422580684000
13601,30376,1422580711000
13602,24405,1396107828000
13602,20419,1399173682000
13602,34580,1427587201000
13603,26499,1546374473634
13603,32029,1546374512807
13603,22502,1546374634837
13603,20555,1546374912886
13603,29165,1546375018146
13603,26293,1546375030329
13604,21992,1655241536858
13604,21207,1655242853615
13608,21821,1678806450346
13608,34137,1678807297216
13608,33680,1678807323363
13609,27282,1507419221078
13609,30385,1507419235882
13609,23358,1507419299239
13610,31677,1501006677314
13610,31112,1501006797828
13610,30306,1501006802481
13611,21842,1392468246000
13611,31776,1397573935000
13611,25093,1397574343000
13611,33733,1406028570000
13611,26715,1406028737000
13611,33102,1476219696000
13612,22912,1373274002000
13612,32401,1373274101000
13612,29827,1373274272000
13613,26625,1078261013000
13613,20547,1088721088000
13613,21577,1135000124000
13614,20727,1568734784013
13614,26860,1568735204894
13614,27273,1572642465888
13615,30226,1091714716000
13615,23461,1110637559000
13615,24542,1112716543000
13615,29635,1136988616000
13615,23527,1145982952000
13616,29090,1013085067000
13616,33036,1013676712000
13616,24121,1014889450000
13619,30226,1446419031000
13619,23836,1448572473000
13619,32265,1470693519000
13619,26744,1480354540000
13619,25597,1481499362000
13619,23488,1515281457407
13621,23391,1182821373000
13621,32995,1221569033000
13623,20396,1467185993000
13623,22035,1467186265000
13623,27268,1467186418000
13624,34125,1392567211000
13624,23253,1416662965000
13624,28968,1443614878000
13624,32253,1517405799206
13626,21275,1556753318732
13626,24143,1556753500811
13626,20396,1556753532374
13627,23791,1504589464949
13627,20396,1504589565505
13628,21413,1472732171000
13628,21412,1472732182000
13628,23312,1472732238000
13633,26368,1350423054000
13633,34657,1352652401000
13633,25924,1391552486000
13635,33144,1313589805000
13635,25939,1369145810000
13635,22958,1478422898000
13637,28444,1511659544102
13637,27019,1511659589555
13637,28331,1511659600937
13639,25937,1044555212000
13639,20864,1088459962000
13639,34669,1093743522000
13642,23862,998423537000
13642,28189,999157936000
13642,29905,1023883837000
13642,32951,1074493820000
13643,25976,1218157478000
13643,25631,1247243871000
13644,24922,1446665361000
13644,21683,1524952691882
13644,25124,1544088411217
13645,29455,1458675062000
13645,29749,1458675361000
13645,24704,1458675592000
13649,32368,1205955034000
13649,32201,1245724749000
13649,29218,1246288893000
13649,26170,1248975422000
13649,23239,1264628222000
13650,27197,1132696394000
13650,23886,1137344938000
13650,22908,1141605283000
13650,24343,1142209917000
13650,26203,1143632503000
13650,20483,1155477667000
13650,26197,1192430449000
13651,22037,1305775807000
13651,21352,1500517335733
13651,27394,1513828524630
13651,25625,1527912872041
13651,21514,1576428975229
13654,33857,1232848375000
13654,20814,1235287913000
13654,25737,1294029287000
13656,30736,1231176680000
13656,21088,1232663500000
13656,20784,1246294657000
13659,23338,1452911586000
13659,21646,1452911829000
13659,22971,1452912119000
13659,23642,1484855939000
13659,23377,1484856787000
13661,28000,1530431018463
13661,26019,1530431349238
13661,28056,1530431769059
13662,20549,1523925599063
13662,27445,1523925686990
13662,23229,1523926290138
13662,28791,1523926586429
13663,28273,1136397790000
13663,26205,1136487392000
13663,21939,1137202984000
13663,21060,1137203825000
13663,24277,1137262217000
13663,21105,1137347956000
13663,26004,1138263886000
13665,21326,1373432164000
13665,31841,1373432388000
13665,25031,1422215109000
13666,23857,1265970960000
13666,28025,1271590308000
13666,24055,1314171848000
13667,29229,1087206705000
13667,30461,1089117312000
13667,26590,1089627172000
13669,26910,1389386443000
13669,26816,1389386888000
13669,21272,1390865850000
13669,32057,1390865981000
13670,22711,1106511799000
13670,32158,1107964381000
13670,22715,1108263071000
13670,24718,1108263962000
13673,22715,1109223674000
13673,24748,1124434702000
13675,27945,1420725549000
13675,20684,1420725560000
13675,32459,1432408228000
13677,21271,1421423605000
13677,21371,1421517684000
13677,23154,1439105003000
13677,20917,1462258928000
13677,23012,1486284804000
13679,21924,1063439484000
13679,20489,1066400528000
13679,32415,1077183511000
13682,26589,1126185592000
13682,26760,1126269483000
13682,33383,1126289896000
13682,33934,1126638971000
13682,33945,1127926025000
13683,20600,1507687935864
13683,23879,1507687951685
13683,25044,1510773247921
13684,25535,1452735212000
13684,25063,1477793381000
13684,30238,1511415576618
13685,34512,1026234400000
13685,22912,1030995114000
13686,27604,1438010790000
13686,32370,1438011461000
13686,27996,1457019418000
13688,24616,1388209150000
13688,22528,1388209243000
13688,30634,1388209316000
13688,22964,1388209406000
13688,21395,1388209500000
13689,28647,1296021949000
13689,22076,1303084576000
13689,20545,1436589825000
13690,20925,1413157067000
13690,24741,1413157077000
13690,24997,1413157097000
13691,24373,1414451757000
13691,23989,1414454619000
13691,21896,1414455143000
13692,25088,1461256690000
13692,22722,1461256740000
13692,21165,1461256827000
13695,30270,1440015673000
13695,29531,1489256052000
13695,26923,1495727787000
13695,31056,1527301518484
13697,32814,1353508446000
13697,24412,1353508758000
13697,31163,1363182394000
13697,32697,1363182988000
13700,25719,1255198086000
13700,33897,1255198368000
13700,21078,1313418524000
13700,26941,1315934763000
13700,25925,1342237309000
13702,22431,1384533893000
13702,22079,1418757408000
13702,20546,1432658431000
13704,32362,1517746777745
13704,25167,1517747128616
13704,33606,1517747423040
13705,29966,1482277131000
13705,26431,1545974414857
13705,26428,1545974545215
13707,21148,1371223034000
13707,21109,1373206508000
13707,20901,1400847474000
13707,21893,1441229851000
13708,25837,1294250717000
13708,21494,1310704653000
13708,20740,1339186866000
13712,31253,1443642842000
13712,24570,1443642849000
13712,20686,1443642854000
13718,21023,1524194293907
13718,24951,1623094207622
13718,26500,1623094536428
13723,27727,1433174446000
13723,31514,1544297805978
13723,30148,1544300119681
13727,22279,1419631941000
13727,23991,1419632031000
13727,20641,1593135647845
13727,20640,1593135698333
13730,21447,1412250035000
13730,20399,1412250045000
13732,31155,1409251004000
13732,27964,1427995663000
13732,22313,1429034171000
13733,20392,1419950080000
13733,20840,1426707057000
13737,31688,1185145669000
13737,31937,1185713131000
13737,32005,1187559247000
13737,27746,1190677635000
13737,23106,1255643075000
13737,31283,1255740432000
13739,20669,1564604021648
13739,23419,1564604928872
13739,20703,1626278221092
13741,20961,1589058842809
13741,21896,1621978985813
13741,20431,1654630175341
13745,25441,1262518091000
13745,21600,1264577379000
13745,27418,1636635287529
13748,24643,1158848402000
13748,26185,1161213939000
13748,29761,1161594796000
13748,22550,1172790163000
13749,21548,1485668841000
13749,25676,1485668891000
13749,28936,1485668933000
13749,21072,1485668978000
13749,23544,1485669008000
13749,20947,1485669101000
13749,21815,1485669123000
13749,27828,1485669273000
13749,21749,1485669304000
13749,24459,1485669433000
13750,34713,1547742169000
13750,34160,1548999753060
13750,28661,1568493683629
13753,20480,1045646091000
13753,30152,1052577842000
13756,23611,1522777011252
13756,31875,1564061030892
13761,30222,1113088114000
13761,23531,1312338031000
13761,32270,1326836278000
13761,25397,1355249766000
13761,21971,1359761547000
13761,21187,1362450561000
13763,25543,1385250287000
13763,28636,1405205433000
13763,21322,1465047358000
13763,24979,1512861982712
13763,28137,1593357074519
13764,22376,1360590694000
13764,21437,1360590984000
13764,21333,1360591072000
13764,25780,1360591283000
13765,29991,1432381078000
13765,34581,1432388131000
13765,27003,1441269872000
13766,24112,1432553490000
13766,23639,1432553500000
13766,22700,1438039602000
13767,27127,1442903426000
13767,25955,1442903455000
13767,21786,1442904325000
13768,22683,1474305213000
13768,31621,1500887219691
13768,25047,1501692864203
13770,20432,1115324661000
13770,31715,1115562907000
13770,29902,1179435821000
13770,21410,1227286640000
13771,30445,1210454878000
13771,31382,1324517165000
13771,28643,1333757205000
13771,22399,1374251432000
13772,29920,1270239377000
13772,21600,1270239909000
13772,33363,1339509703000
13772,28267,1369493045000
13772,21988,1369493255000
13773,23463,1422690330000
13773,28869,1422690362000
13773,23209,1489275937000
13773,29783,1489276088000
13773,22706,1507065099485
13774,21023,1473384740000
13774,20716,1475217251000
13774,28570,1527998391642
13776,34056,975021253000
13776,28587,981235187000
13777,34227,1620288475858
13777,26626,1620288525687
13777,33831,1620288604911
13777,30664,1620288628969
13779,24625,1470328325000
13779,24001,1554729630801
13779,28221,1650743323441
13782,21500,1475006995000
13782,20666,1616718042715
13784,21016,1471677951000
13784,21756,1471678469000
13786,22365,1598508441138
13786,27401,1599816345921
13786,23133,1599818224071
13786,28083,1600118121077
13790,23883,1448067300000
13790,25646,1448072354000
13790,21209,1448072492000
13791,20426,1481628921000
13791,22130,1486555414000
13791,28845,1528981052655
13793,23109,1573426641695
13793,21270,1609010474426
13793,24592,1616183447834
13794,21023,1449002614000
13794,22099,1662567896923
13796,20426,1465016685000
13796,21269,1465016903000
13798,22294,1603193034494
13798,21371,1603193136327
13798,33725,1603193367171
13798,20426,1603194029138
13798,24664,1603194425884
13799,26661,1448117859000
13799,31599,1448118063000
13799,26695,1448118104000
13801,28915,1524084190021
13801,23174,1524084215604
13803,23834,1454122366000
13803,21015,1454122745000
13803,21761,1454123602000
13803,28432,1457810134000
13803,27549,1457816666000
13803,28561,1461458086000
13806,31044,1421710446000
13806,23000,1421711029000
13806,25515,1424187569000
13807,23262,1469578293000
13807,21797,1469578301000
13807,21850,1489083738000
13808,31025,1446857762000
13808,33001,1446858531000
13808,20503,1449153890000
13808,23932,1459539002000
13811,28972,1581243333001
13811,28973,1581243470499
13812,29323,1435893242000
13812,28968,1449769468000
13812,24811,1678386574769
13813,24342,1634320460188
13813,25395,1640285543077
13813,21386,1643268448547
13813,32862,1654581188911
13815,24691,1439186839000
13815,27963,1439265944000
13815,21516,1445226131000
13815,33491,1445226596000
13817,20945,1532697905761
13817,23959,1532698066465
13817,22125,1532698166931
13821,22511,1297989663000
13821,22019,1434925804000
13821,27999,1557441863985
13822,20660,1423848590000
13822,31779,1461448515000
13822,20607,1461449353000
13822,29769,1579096550762
13823,26378,1430677978000
13823,22469,1436309747000
13823,21358,1454794771000
13823,31228,1481591852000
13824,21242,1627324393315
13824,20874,1629913446639
13824,23076,1632681559481
13825,21024,1490467115000
13825,22515,1531840773928
13825,26506,1531841043673
13827,20877,1424267179000
13827,28901,1424267204000
13827,22577,1424267223000
13827,31470,1443556692000
13828,34593,1338827898000
13828,24959,1339952813000
13828,25714,1340565693000
13828,24128,1341782864000
13828,28975,1342976186000
13828,22972,1367774125000
13829,22462,1211942779000
13829,22938,1242838264000
13829,28053,1242849712000
13831,33054,1246842927000
13831,34801,1246845167000
13831,25066,1247014705000
13831,24970,1247272600000
13831,28847,1247275208000
13831,24202,1247341653000
13831,27026,1247623409000
13832,30910,1220242900000
13832,25235,1233192590000
13832,26986,1240763068000
13832,21655,1241557015000
13832,26988,1257455204000
13832,27891,1259381199000
13832,24852,1261982138000
13834,20600,1176155647000
13834,25271,1188626661000
13834,23045,1192196369000
13834,21097,1206313476000
13834,24838,1211143846000
13835,34430,1528237867077
13835,30620,1528238026924
13835,27435,1528238105581
13835,22029,1528238150047
13835,28895,1531195961557
13835,23594,1531196403122
13838,31103,1502210068283
13838,24231,1511919705224
13838,21329,1512511461213
13839,25447,1227959509000
13839,32959,1237982859000
13839,31065,1242131558000
13839,21724,1242649059000
13839,21689,1242649833000
13839,28288,1253292798000
13839,31685,1263212534000
13839,29516,1263213747000
13839,21081,1263214584000
13839,33013,1340312309000
13840,29693,1250130006000
13840,33865,1258599676000
13840,26232,1339364491000
13840,31199,1348429783000
13840,31083,1353125738000
13840,32878,1382969470000
13842,21097,1617856174664
13842,30320,1630097643940
13842,32863,1630098350223
13852,24029,1256086861000
13852,29961,1256312766000
13852,32959,1265161214000
13852,25815,1276481718000
13853,28136,1325960725000
13853,26908,1364521131000
13853,21496,1399237715000
13853,21489,1421532237000
13853,31260,1437874823000
13853,23484,1453615147000
13853,20554,1456092416000
13853,20550,1456757663000
13853,21756,1460861757000
13854,26549,1361639841000
13854,21097,1365305561000
13854,22070,1415912994000
13855,28023,1209925694000
13855,22461,1226735506000
13855,26879,1253823080000
13855,26233,1300489861000
13863,20578,1469989639000
13863,26745,1481406293000
13863,23765,1481406346000
13864,30665,1219154941000
13864,32651,1220873309000
13864,27086,1251859053000
13865,25000,1275675356000
13865,27488,1311082649000
13866,21861,1259714434000
13866,29889,1267082341000
13866,26395,1267082888000
13866,22651,1267145779000
13866,22458,1281658213000
13866,32254,1432706517000
13866,34508,1432707080000
13866,20741,1433470635000
13867,24212,1232284054000
13867,25412,1238271794000
13867,30726,1240040422000
13867,25706,1241205962000
13867,25061,1242455099000
13867,25058,1247788285000
13867,27026,1248028359000
13867,24136,1249652220000
13867,29928,1253388628000
13867,23239,1253501328000
13868,23417,1432517395000
13868,32808,1438639849000
13868,25767,1441925451000
13868,22608,1446502676000
13868,32214,1468159671000
13874,26595,1066779447000
13874,22453,1069825046000
13874,22720,1090122066000
13885,21652,1425507368000
13885,30684,1494783554000
13887,27536,1418519615000
13887,34325,1511206808339
13887,23580,1590187829437
13891,31048,1508415412973
13891,30022,1534766921705
13891,23908,1542986325545
13893,21132,1348438163000
13893,26701,1382126871000
13893,29544,1404884179000
13893,23426,1435259959000
13893,26939,1465801636000
13893,31591,1605171041507
13894,27378,1217351013000
13894,26112,1244410542000
13894,21497,1355858516000
13898,24383,1425181933000
13898,22007,1490452013000
13898,20424,1490452399000
13899,24148,1066940636000
13899,26590,1074021854000
13899,29712,1078846257000
13899,31935,1080666484000
13899,29683,1086742579000
13899,23043,1095185812000
13899,24757,1101308988000
13899,29650,1110205265000
13903,21583,1457982673000
13903,33197,1458700105000
13903,31346,1514264635193
13906,20512,1241410173000
13906,33597,1358191623000
13906,20743,1388774059000
13906,22330,1398264777000
13908,21501,1446741784000
13908,20666,1446741793000
13911,28885,1474558028000
13911,30165,1474558090000
13911,23277,1484271908000
13913,26074,1638623467096
13913,20616,1638623810999
13913,25764,1642193675281
13915,34595,1597590848723
13915,21103,1597590879994
13917,25261,1485285797000
13917,22331,1485285800000
13917,24913,1509748352994
13917,21935,1509749296188
13917,30254,1522102535086
13919,27192,1502891929927
13919,27192,1502891929927
13921,30159,1406861818000
13921,27192,1406861846000
13921,22683,1406861856000
13921,24613,1406861892000
13921,21166,1412034725000
13921,27993,1412034740000
13922,22140,1389653571000
13922,21492,1406693458000
13922,28896,1446959431000
13922,25253,1617495544774
13922,23661,1617496444136
13922,33046,1617500763970
13923,27601,1576019880356
13923,22116,1577702333311
13923,22754,1579129989780
13927,23410,1422988538000
13927,20969,1422988546000
13928,25680,1507566369190
13928,21823,1507566819232
13928,25693,1546473775533
13932,34080,1436882670000
13932,20402,1449461879000
13932,28444,1475779286000
13933,28704,1566835266197
13933,23963,1566835832107
13936,25578,1619454362428
13936,28894,1622243704470
13936,28856,1624295365988
13938,28555,1569989722482
13938,25351,1571116156944
13938,27429,1571116195234
13938,23611,1574901486002
13938,28092,1574901523254
13938,32513,1574901571072
13938,29574,1574901717037
13938,25913,1574901748550
13939,32001,1100209685000
13939,29232,1101947848000
13939,26589,1105158469000
13939,23630,1108075855000
13939,25819,1108236057000
13939,30549,1109699001000
13939,29226,1128205754000
13939,30771,1129334441000
13939,29901,1178936490000
13939,24102,1223657156000
13940,20724,1472655226000
13940,23563,1472655285000
13941,33736,1491253660000
13941,34091,1491253673000
13941,28375,1491253729000
13941,28967,1491254057000
13941,21725,1491254178000
13941,32927,1491254204000
13941,28255,1491254352000
13941,31332,1495052883000
13941,25179,1495053359000
13941,27207,1495054151000
13941,31049,1495054164000
13941,32616,1495054331000
13941,33520,1495054574000
13941,33353,1496860419000
13941,27509,1500305992643
13941,31718,1500306019447
13941,21633,1500306084390
13941,23094,1500306324088
13941,27475,1522264610912
13941,22486,1522265174274
13941,21408,1522265675451
13941,21897,1526259678757
13941,31916,1526259949833
13943,31840,1440127926000
13943,33942,1485748395000
13943,21603,1498950607561
13944,28228,1494035445000
13944,28987,1494035489000
13944,22955,1502750130360
13947,23702,1388222609000
13947,23679,1393362504000
13949,23456,1571708606832
13949,22317,1571708721564
13949,20702,1579049271656
13949,24387,1606773705395
13950,21179,1444168436000
13950,20598,1617917810151
13954,28792,1512797784363
13954,31710,1518386271678
13954,21171,1527903251258
13954,33637,1527903257559
13956,31403,1620416524231
13956,26600,1620416562021
13956,20913,1620416834150
13956,24994,1620416949809
13957,30188,1626293471544
13957,25332,1626293546683
13958,27753,1621260807174
13958,20473,1633841396956
13958,26768,1641013293824
13958,20486,1647992652229
13958,30805,1657543658708
13958,28867,1657544662693
13964,22430,1404359261000
13964,23489,1414793227000
13964,28477,1414793436000
13965,29299,1501987428652
13965,23186,1501987456647
13965,22848,1503521012000
13965,29096,1503521130659
13968,24368,1420743165000
13968,28064,1420743199000
13968,25019,1547174501574
13969,33450,1424141938000
13969,27486,1453616528000
13970,23611,1410884702000
13970,23611,1410884702000
13972,28825,1375393771000
13972,22428,1377038649000
13972,28987,1496707363000
13972,31084,1662094436779
13973,33352,1407042766000
13973,24974,1407043240000
13973,21697,1408461539000
13973,27897,1410397479000
13973,21854,1410398047000
13973,23177,1424380715000
13975,27544,1363330478000
13975,30340,1363762132000
13975,29792,1364088258000
13975,24888,1364174588000
13975,26144,1412399829000
13975,30532,1505714995950
13977,31897,1239289194000
13977,24411,1247428447000
13977,20798,1261094807000
13980,26643,982155252000
13980,22634,988558569000
13980,27131,1048287954000
13980,24414,1062366237000
13980,28546,1162657156000
13983,30313,1297405475000
13983,25726,1299378417000
13983,32960,1299818576000
13983,23450,1322512622000
13983,20676,1323236305000
13983,23674,1326082839000
13983,21022,1396410292000
13983,27056,1433550474000
13984,26006,967048901000
13984,20513,978475365000
13984,29698,980628034000
13984,30734,986939044000
13986,26253,1628644078657
13986,23276,1629645957144
13986,25724,1629646208719
13988,27048,962045228000
13988,23026,971638647000
13988,26294,973447053000
13988,31046,973635082000
13988,26006,973636016000
13988,22894,973636631000
13990,21309,1567111234693
13990,29102,1567111633820
13990,26046,1567111886806
13990,22111,1578632931845
13990,29409,1578634838217
13992,34738,1115052380000
13992,28173,1121787163000
13992,33005,1128960913000
13992,32730,1128985697000
13992,32104,1152723601000
13995,20533,961463788000
13995,32907,961542217000
13996,33314,1666288517755
13996,30620,1666288997444
13996,26253,1666428283614
13997,32822,1482058002000
13997,22950,1534328069287
13999,21126,1455117466000
13999,22430,1455117476000
13999,23081,1455117525000
13999,21495,1455117557000
14002,23809,1403290035000
14002,22469,1403290706000
14002,27444,1403291732000
14002,20828,1405964686000
14002,21083,1405964798000
14003,26505,1453960912000
14003,34307,1458140791000
14003,24605,1508963993261
14003,23648,1534270655858
14006,32838,1426286646000
14006,33909,1426286652000
14006,32539,1426286653000
14006,34076,1426286655000
14006,34126,1426286854000
14006,27467,1426286857000
14006,27348,1426286862000
14006,23732,1426286866000
14006,34061,1426286873000
14006,24664,1426286874000
14006,24941,1426286890000
14006,34752,1459022815000
14009,23674,1679047331240
14009,22883,1679086865063
14009,31089,1679507368569
14009,20528,1679946257057
14010,27897,1406456751000
14010,21303,1417028362000
14010,28155,1417028394000
14011,33892,1197663954000
14011,29948,1214147189000
14011,33867,1296531333000
14014,31108,1532837093611
14014,27732,1533473411389
14016,20524,1485190043000
14016,20680,1487476443000
14016,30024,1501951114553
14016,20841,1550786915466
14016,24722,1550787073696
14016,24733,1565471486020
14018,33445,1464065792000
14018,20639,1464066000000
14018,26617,1464066188000
14019,20442,1508199419460
14019,20941,1508199447526
14019,22648,1508199464917
14026,27108,1291076771000
14026,29127,1293564504000
14026,30392,1299649445000
14026,21096,1300581846000
14026,26433,1307762032000
14026,22785,1307903946000
14026,21021,1361326928000
14027,30425,1435127471000
14027,25098,1440129764000
14027,22973,1441002337000
14027,25284,1445721862000
14027,22040,1557357079635
14027,25167,1558651651595
14027,25576,1558924999045
14028,22721,1443176748000
14028,28092,1443177445000
14028,24764,1443177485000
14028,30178,1443177509000
14031,23632,1313559334000
14031,30528,1329331802000
14031,31959,1378763361000
14032,23374,1338989456000
14032,25546,1339681076000
14032,34064,1340113925000
14032,21385,1423858621000
14033,24347,1448736844000
14033,26428,1448736856000
14033,22394,1448736867000
14034,22785,1428943848000
14034,20702,1428943988000
14034,20702,1428943988000
14035,28320,1420452996000
14035,20514,1420453226000
